#NAME	SRR11393747	SRR11393768	SRR11393775	SRR11393761	SRR11393755	SRR11393771	SRR11393751	SRR11393765	SRR11393778	SRR11393743	SRR11393758	SRR11393776	SRR11393756	SRR11393762	SRR11393744	SRR11393737	SRR11393740	SRR11393739	SRR11393738	SRR11393736	SRR11393772	SRR11393749	SRR11393735	SRR11393766	SRR11393734	SRR11393752	SRR11393763	SRR11393757	SRR11393777	SRR11393745	SRR11393741	SRR11393753	SRR11393767	SRR11393748	SRR11393773	SRR11393769	SRR11393746	SRR11393754	SRR11393760	SRR11393774	SRR11393730	SRR11393764	SRR11393750	SRR11393770	SRR11393731	SRR11393759	SRR11393732	SRR11393742	SRR11393733	SRR11393779
K07641	0.4	0	0.4	0	0	0	0	0	0	2	0	2	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	2	0	0	0	0	2	2	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07642	0.4	0	0.4	0	0	0	0	0	0	2	0	27	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	172	0	0	0	0	2	2	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07643	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07644	0.4	0	0.4	0	0	0	0	0	0	4	0	4	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	4	0	0	0	0	4	4	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07645	1.07	0.33	0.73	0	0.33	0	0	0	0.5	2	0	27	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	172	0	0	0	0	2	2	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07646	8327.65	10003.17	13634.56	18917.68	14890.66	7709.75	11763.5	25002.17	18315.82	9743.5	16478.24	24637.62	14561.4	8833.51	9399.34	26121.25	16309	23621.41	20929.49	21603.59	13353.67	8812.48	23455.01	14644.02	16044.84	16238.16	13528.44	21038.98	25203.84	7904.58	5802	16962.5	21520.93	15913	12367.58	21311.25	6945.42	28390.5	20759.05	18100.34	18017.62	16632.31	15379.33	14862.92	18614.95	21427.58	8652.42	10583.34	28448.35	33574.66
K07647	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07648	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07649	94	150	93	161	73	204	182	43	186	8	26	14	189	186	117	0	52	0	0	0	195	131	0	92	139	191	79	279	62	18	147	0	21	8	8	11	28	112	84	68	9	1576	512	256	12	7	58	188	5	2
K07650	1828.25	621	990.5	489.25	386	2087.75	2158.25	898.5	1172.25	725.75	783.25	586.5	119	452	579.25	157.25	866.5	924.5	512.5	555.5	1393.75	679.75	866.5	1348.5	667.5	1984.75	1052.75	1246.75	629	1018.75	1076.75	1224.75	2383.75	750.5	1250.25	748	742.75	1635.5	61.25	1652.5	227	1880.25	2421.75	2162	254	137	263.25	1032.5	352.75	525.75
K07651	34.5	54	23	27.5	64	29	134	198	8.5	58	384	843	45	23	91.5	45.5	118.5	7	31	45	83	55.5	18	64	13	111.5	30	23	1551	82	25.5	231	41	63	40	67.5	37	102	38.5	75.5	538	68.5	51	42.5	989.5	419.5	13	59.5	107	94.5
K07652	2312.5	2063.5	7684.5	9531	8059.5	5373	7662	3280	6742.5	3546	12632	4209	6643.17	16725	3797	2737	2657.5	1130	1778.67	2385.33	5338	2935.5	2077.67	4538	4778.5	5178	10779.33	5966.5	9856	6636.5	4609	3683	15222	4770.5	4687	2800.5	7117.5	10592.5	6456	2922.5	2865	5067.17	5366	4622	7406.5	8950	5734.5	3165	4883.5	5309.5
K07657	955.57	2713	2370.06	1645.67	1449.33	2062	1736.5	4099.67	2265.99	2176.5	1043.84	1692.16	946.49	1024.26	1375	3340	2485.83	5496.67	2035.83	1846.67	2082.5	880.4	2818.67	2515.18	1901.33	2584.67	1404.77	2083.99	528.5	782.83	1684.5	2368.5	779.5	761.5	2449	7065	685.83	1934.17	934.14	2908.5	1185.5	4856.9	2971	3551.5	336.99	1999.83	1154.83	2481.5	1435.34	1819.67
K07658	8001.25	12648.26	16201.57	19603.93	11452.15	8035.16	13637.25	33049.84	17567.33	7990.1	20826.64	26161.32	10760.99	13542.25	10483.27	21465.5	12166.34	19226.07	20751.17	25431.42	15440.08	7809.65	24421.26	20974.35	14022.04	18965.06	17600.17	19133.41	26306.28	8941.25	5526.66	12718.83	25075.52	15088	10413.07	33851.5	6771.69	26006.73	19391.58	14304.01	19154.84	16169.75	15829.16	10572.59	19144.22	23319.08	9254.59	7321.18	21325.51	24822.54
K07659	769.4	602	1400.4	960	1287	1942	1334	585	1001	758	685	177	743	679.6	919	942	1253	1809	301	349	1284	744.4	412	918	764	1203	893.6	1137	374	684	1631	627	439	509	795	572	547	823	345.8	1408	96	2499.4	1898	1586	248	81	634	1172	118	145
K07660	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07661	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07662	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07663	0.4	0	0.4	0	0	0	0	0	0	2	0	2	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	2	0	0	0	0	2	2	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07664	0.4	0	0.4	0	0	0	0	0	0	2	0	27	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	172	0	0	0	0	2	2	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07665	0.4	0	0.4	0	0	0	0	0	0	2	0	2	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	2	0	0	0	0	2	2	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07666	676.07	237.33	1232.73	799	1209.33	1672	1121	355	793.5	687	659	100	553	480.6	534	942	1130	1809	301	349	727	613.4	412	612	614.83	653	820.6	431	47	666	1419	449	405	509	754	111	519.33	651	267.8	1274	51	827.4	1191	1222	10	74	549	858	113	143
K07667	5119.65	7388.09	9270.73	11054.26	7613.66	5979	10379.25	16394.17	11735.24	5237.25	9395.49	14104.67	8190.82	4127.01	5680.09	15869.5	9778.5	15402.08	13601.5	14159.92	8928.92	5235.23	14556.76	10174.85	9436.34	10789.41	8316.1	12162.57	16898.34	4642.58	4063	7986	9764.18	9339.5	6881.58	13290	3566.67	19129.83	12402.05	11678.34	10299.67	9110.32	10532.33	9747.42	12543	13769.08	5631.09	6177.84	16383.1	19644.91
K07668	3939	3038.5	10599.5	11478	10810	8855.5	10684	4661.5	9875.5	5035	14051	5483	7970.67	17836	5243	5099.5	5429.5	8440	6482.17	5097.83	7248	4434.5	9889.67	6471.5	7284	6613	12810.33	9273.5	10585	8198.5	7555	4841	16445.5	6111.5	6355.5	3073	8370.5	12570.5	7198.5	6032	3689	7302.67	8214.5	7791	7889.5	9367	7059.5	5445	5382.5	5914.5
K07669	0	0	14.2	0	0	0	0	0	61.2	0	0	137.4	0	0	0	0	0	0	0	0	0	0	0	0	48.6	0	0	0	157.8	0	0	0	0	0	0	0	0	1.2	0	0	87	0	0	0	92.6	0	6	0	3.2	1.4
K07673	675.4	237	1232.4	799	1209	1672	1121	355	793	685	655	121	553	486.6	534	942	1130	1809	301	349	727	613.4	412	612	613	653	818.6	429	197	666	1419	449	405	507	752	111	519	651	265.8	1274	61	827.4	1191	1222	106	74	549	858	113	143
K07674	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	0	0	0	0	0	0	0	0	0.33	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07675	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07676	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07677	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07678	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07679	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07681	5	0	0	3	47	21	84	78	0	2	370	408	21	18	0	0	4	0	6	17	7	6	6	17	0	0	2	0	1323	64	14	120	0	0	0	0	5	50	5	5	266	12	0	0	814	368	0	5	0	0
K07683	36	3	70.5	13.5	76.5	35	103	107	42	6.5	394	460	33	73.5	15	2.5	46	1.5	18.5	26.5	35.5	16.5	16	25.5	33.5	2.5	16	113	1350	102	27.5	125	15.5	38.5	10	77	45	153	16.5	89	294.5	27	47.5	21	832.5	404.5	19.5	18	36.5	41
K07684	675.4	237	1232.4	799	1209	1672	1121	355	793	685	655	96	553	480.6	534	942	1130	1809	301	349	727	613.4	412	612	613	653	818.6	429	27	666	1419	449	405	507	752	111	519	651	265.8	1274	48	827.4	1191	1222	6	74	549	858	113	143
K07685	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07686	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07687	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07688	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07689	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07690	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07692	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0
K07693	280	263	4050	4454	3465	1651	2513	605	2712	994	5426	521	953	5993	1565	2	510	5	3	3	2246	290	4	2121	1842	1557	4557	1576	2867	1244	1406	461	13141	589	1283	556	1043	2480	3812	638	280	2676	2731	402	2123	1822	1907	159	307	272
K07694	5	0	0	3	47	21	84	78	0	2	370	406	21	18	0	0	4	0	6	17	7	6	6	17	0	0	2	0	1313	64	14	120	0	0	0	0	5	50	5	5	262	12	0	0	805	368	0	5	0	0
K07696	425.5	48.5	372.5	553	338	402.5	362	446.5	738	163	1052	559.5	237.5	426.5	276	20.5	209	136	83.5	166	347.5	243.5	103	241.5	561.5	192.5	662.5	632	1482	283	281	248.5	342.5	121.5	205	237.5	156	362	408.5	308	334.5	198	501	312	903.5	890	167	215	167.5	204.5
K07697	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0
K07699	5194.5	9556.92	10819.2	14915.84	7443.16	2737.75	10406.5	22576	13475.03	4509.5	13540.56	22383.91	9154.66	6728.75	7718.84	21016.75	9692.67	21794.91	24093.5	26869.42	11200.67	5764.08	31357.42	11851.67	10881.61	10895.99	11752.08	16248.83	20673.14	5799	1922.25	8201.75	9752.93	12979.5	5890.33	16434.5	4382.92	22174.69	15300.49	10927.84	16590.67	9009.5	9055.58	9107.92	15124.61	19730.42	6809.35	6477.34	18504.88	22094.55
K07700	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07701	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07702	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07703	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07704	674	319	848.5	1273	1083.5	1063	1293	435	775	608	1959	791.5	1946	2822.5	343	25	593	142	93	192.5	524.5	946.5	111	690	592	499.5	1696.5	1720	1887	2109.5	941	720.5	470	1115.5	807.5	340.5	2567	2182	459	655.5	528.5	502	2183.5	1941	1238.5	1922	748	1211	1192.5	1307.5
K07705	449.5	163.67	272.2	189	445	305	850.33	420	684.37	227	615	1189.23	221.5	220.5	297.67	106	367.5	377	503	335.5	424.17	704.33	307	265.67	467.77	316.83	138.17	551.5	2030.47	334	219	366.17	186	385.5	268.5	325.5	416.17	643.7	373.33	415	807.17	127	378.5	345.67	1345.27	801.66	133.17	236.67	477.2	574.06
K07706	1853	1880.17	7136.5	9208.84	7391.66	6389	10448.5	4391	6443.67	3526	10977.49	3031.51	5055.33	15384	3639.84	670.5	2433.17	908.66	1483.17	1903.5	4977.67	2511.83	1322.84	4012.17	4235.17	4995.99	9456.5	3971.83	9777.84	4762	5406	2910.5	14398.18	4072.5	4609.83	1225.5	6478.67	8091.33	5437.83	2804.34	2109.17	4921.67	5863.33	3906.67	7195.01	6989.33	5698.17	2680.34	1629.34	1677.83
K07707	2085.5	2343.84	10836.5	15444.68	12491.82	6850	10128	4907	9302.84	4208	19528.98	3960.02	7293.49	26287	5601.68	656	2927.84	1137.32	2071.67	3107.67	8014.34	2783.16	2139.01	6181.34	6205.84	6690.98	16660.67	5925.16	11043.68	8257.5	5841	3206	27884.36	5811.5	5622.66	1956.5	7245.84	12564.16	9589.66	3240.18	2610.34	7768.17	8064.66	4077.34	7837.52	9619.66	7160.84	2677.68	2174.18	1989.16
K07708	769.4	387	1400.4	960	1282	1876	1303	400	979	687	682	127	742	674.6	651	942	1182	1809	303	349	922	744.4	412	704	750	844	895.6	1101	217	684	1566	449	426	509	754	122	547	821	346.8	1342	64	2403.4	1703	1478	110	83	634	1046	118	147
K07709	57.9	829	100.4	187	79	148	407.5	2277	52.5	819.5	298.5	1353.5	118.5	166.6	695	4	1053.5	1	2.5	1	1142.5	113.4	0	893.5	24.5	1129	223.1	130	136.5	19.5	105.5	1561.5	279.5	206.5	1028	2146	114.5	431.5	480.8	1290.5	958.5	877.9	711	1739.5	85	1868.5	43.5	1156.5	1101	1468
K07710	73.4	1655	14.6	6	7	1235	1330	4474	63.2	1103	7	157.4	3	12.6	1073	6	1079	8	26	26	1564	66.4	58	2939	51.6	2949	4.6	12	180.8	19	1028	1240	2446	432	1346	6092	37	5.2	14.8	1420	106	2399.4	2000	1076	114.6	51	6	763	3.2	4.4
K07711	0.4	0	0.4	0	0	0	0	0	0	2	0	27	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	172	0	0	0	0	2	2	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07712	776.4	1996.67	1497.4	1013.34	1315.66	2024	1526	2404	1084.67	836	740.99	2974.01	791.66	683.6	1032.34	954	1541.67	1818.66	317	360.67	1547.67	767.73	414.67	1359.67	799.67	1710.99	982.27	1240.33	534.34	695	1664	1179	510.68	543	932.33	5729	558.67	955.33	603.13	1747.34	2041.67	3048.4	1958.33	2106.67	310.01	1838.33	670.67	1616.34	1821.34	2401.33
K07713	6147.4	3669.92	9015.32	8185.5	9555.33	10530.41	10037	12926.59	11226.51	13281.85	7253.5	13990.85	7094	5516.1	11361.84	19742.75	14778.5	12424	4750.5	5936	15169.74	6338.64	7996.25	9976.76	10453.08	14400.58	6408.52	11025	6363.25	3983.5	8678.66	16591.58	25307.66	4963	15143.16	11958	6703.1	7596.34	6448.89	15068.58	10506.85	19932.48	19725.75	18167.25	5323.85	6959.25	4487.66	13540	9771.26	11007.67
K07714	402.57	1531.33	73.73	56	71.33	819.5	1109	1789	141.5	770	58.5	1508.5	52.5	109.1	598.5	49.5	633	11	27.5	30	839	739.4	12	725.5	111.33	1286	80.1	155	328.5	65	649	1296.5	2240	226.5	885	5359	514.33	182.5	179.8	803	1134.5	1764.9	1512	1463.5	269.5	1015	41.5	1285.5	1010	1266.5
K07715	0.4	0	0.4	0	0	0	0	0	0	2	0	27	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	172	0	0	0	0	2	2	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07716	94	331	168	161	73	228	198	220	186	71	23	0	189	186	218	0	117	0	0	0	303	131	0	149	136	489	73	663	0	18	176	162	34	0	41	458	28	170	78	125	0	1651	529	312	0	7	85	266	5	2
K07717	6	58	13	18	43	6	4	51	84	21	19	124	26	0	15	0	14	3	0	1	17	18	0	66	75	31	11	75	185	0	5	32	14	27	11	34	15	89	33	22	140	11	14	15	171	104	15	8	82	92
K07718	8750.5	24724.51	16305.5	30049.36	15552.14	5196	19495.67	62333	27401.51	11779	27526.96	55520.71	19634.48	9023	20255.69	53222	23089.18	38370.64	45208.34	56531.34	28859.01	10653.49	50577.02	32761.01	23294.51	25083.63	22537.67	25603.82	54193.69	8311.5	3758	22371.33	18508.72	39753.5	14988.32	40684.5	8970.51	46521.82	34120.99	25467.86	41743.01	15093.84	21694.32	13917.01	39481.87	53822.66	11753.51	10790.69	45483.86	53451.16
K07719	687	283	798	1235	954	780	941	295	736	491	1529	363	1887	2768	346	103	336	204	203	215	536	995	242	505	578	437	1678	1609	540	2232	743	517	484	1071	652	217	2556	2027	447	357	297	450	610	452	446	1488	739	336	1159	1290
K07720	9518.5	24966.84	19899	31276.86	19578.14	5442.5	19850.84	60890.5	31098.17	12028.5	28687.62	61787.38	24120.48	9637.5	20710.02	63727	23992.18	45183.14	51693.34	66929.84	29696.84	12222.16	56680.52	32877.84	26454.01	27086.8	23691.33	33298.32	59149.52	10137.5	3913	23191.66	20555.72	41054.5	15217.32	45843.5	9387.34	58760.15	37678.99	25947.36	47245.34	16165.34	22866.82	15559.84	43487.2	57770.67	14165.18	12050.52	55604.03	65535.66
K07722	1294.57	2871.08	1659.23	1342.75	1629.83	3743	2476.5	7731.75	1173.25	2516	1251	2954.75	823.75	1039.6	2109.5	1005	4533.5	1962	424.5	573.5	2728.5	1071.65	555	4304.25	961.83	5173.5	1469.6	1012.75	428.5	970.5	3215.5	2980	3923.75	1017.75	3003	7939.75	1001.08	1498.75	1035.55	5009	2185.5	6184.65	4289.5	5112.25	310.75	2251.25	776.75	3696.5	1483	1866.75
K07723	182	141.25	625.7	756.5	333.5	449.25	2125	526	752.7	736.5	558.75	718.4	384.5	335.75	150	91.75	388	105.25	63.5	121.75	168.5	234.25	56.25	653	669.1	658	662.25	327	1580.8	359	349.75	518.75	128.25	220	737	128	126.25	796.7	213.5	413	476	660	1712.75	464.25	995.6	689.25	317	369.5	371.7	426.4
K07724	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	50	0	14.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	340	0	0	0	0	0	0	0	0.33	0	2.8	0	26	0.4	0	0	200	0	0	0	0	0
K07726	903.3	2763.67	1278.8	3615.84	1544.66	322	616.5	7391	2241.17	850.5	3617.49	6346.01	2869.16	1215.2	2078.34	3786	1856.17	2657.66	2781	5065.67	2938.17	1016.63	3583.67	1704.17	1931.17	2385.99	3269.37	1136.83	4608.84	571	251	1472.5	2889.18	2327.5	1109.83	9713.5	954.67	2748.83	3317.93	1955.84	4603.17	998.3	1608.83	984.17	3273.01	5827.33	887.17	793.34	4510.84	5140.83
K07727	9110.75	17169.27	16768.95	23322.79	13621.96	8706.5	13401	40286.25	21565.63	9494	23050.01	42742.71	15365.46	11606.25	14338.79	36089	15385.27	27348.21	25894	35114.77	20258.02	9099.23	31054.77	20321.52	18471.21	19261.94	20045.18	20161.48	35126.09	7020.25	6374.25	19651.25	22575.83	17524.75	12354.73	45304	9195.27	32309.59	23138.89	16865.29	31386.02	16162.5	14731.73	13707.02	26244.41	32561.57	11416.7	10427.54	32719.08	37641.45
K07729	10722.25	16166.34	21943.45	26558.18	17829.82	12301.25	22649.5	40465.75	26100.03	12360	25514.46	35103.92	19079.74	17936.5	15361.18	40220.75	19132.34	32331.32	37009.17	39164.67	22015.59	11238.41	45676.51	26870.59	20912.7	24073.73	22849.16	28047.66	42905.73	11531.25	9170.75	21163.5	31122.86	27057	16385.91	35153.25	12105.09	42950.35	28630.65	21785.43	25195.84	20830.17	21929.66	17664.59	31192.12	38326.42	14345.11	12533.68	34547.14	40881.54
K07733	1.47	0.33	76.13	0	0.33	0	0	2	0.5	0	9	27	0	13.2	0	0	0	0	2	0	0	0.8	0	0	0.83	0	5.2	397	170	0	0	0	0	0	0	0	0.33	58	6.6	0	13	0.8	0	0	100	2	27	0	0	2
K07734	5	0	0	0	35	21	84	80	0	2	17	8	20	2	0	0	4	0	5	11	7	2	0	7	1	0	4	9	30	0	14	120	0	2	2	0	2	0	6	5	7	12	0	0	13	2	0	5	0	2
K07735	4701.07	2273.42	5913.73	7183.42	7773.16	6044.41	5220.25	4445.51	7822.25	4608.1	6649.59	6006.11	4804.74	5549.76	4278.09	11420.75	5926.83	11137.67	4379.33	4857.67	5268.74	4537.64	6702.92	3695.19	7160.16	5087.75	5695.94	6900.24	3803	4004.83	5327.16	7469.83	12427.91	4216	5293.66	3705.75	4007.93	5337.51	4974.98	6141.83	4486.45	10661.23	7371	7302.5	3009.94	3613.33	3166.99	5781.5	7292.6	7951.59
K07736	4053.5	9885.5	7702.7	10295.84	6754.66	2882.75	7930.67	21381.25	11562.53	5315.5	9129.9	21013.08	8704.16	4025.75	7421.92	19114.75	9715.92	15909.41	18596.5	20818.42	10571.25	5522.25	22136.92	12162	9765.77	10078.41	7861.83	13454.08	19945.97	4094	2066.5	9085.08	7046.68	12630	6694.83	21554	4796.75	20820.36	12946.83	10880.34	15913.5	8618.75	10302.58	10056	14909.94	18770.59	5151.34	7131.67	18327.96	21503.23
K07738	6825.57	10911.67	16474.76	20304.01	15337.49	10225.25	16571.5	21211.92	19101.69	9253	20989.74	23306.57	14954.82	20979.51	10929.59	22376.25	12070.25	21921.58	21545	24070.42	15284.92	9013.98	26046.26	16182.85	15302.77	15010.91	18957.1	19247.07	27274.64	11839.83	8401	11496.25	21590.18	17056	11508.33	20880	12355.75	30125.53	17954.3	13391.34	17439.67	14631.32	17211.58	13913.67	20149.6	24323.58	11120.84	9983.84	20885.8	23655.56
K07739	96	33.5	100.5	101	144.5	254	81	109	70	129	136	153.5	66	107.5	69	25	128	139	85	174.5	100.5	37.5	105	72	56	146.5	77.5	161	169	87	180	111.5	111	90.5	174.5	181	74	175	71	197.5	72.5	76.5	308.5	280	98.5	170	29	193	78.5	84.5
K07740	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07741	2	4	10	16	11	0	17	11	4	22	15	22	11	18	6	6	27	8	26	26	9	8	64	28	5	14	3	8	23	0	0	10	11	14	21	0	11	6	8	30	19	5	10	0	22	55	4	4	0	3
K07742	8548.75	11245.42	18200.2	22915.59	14648.16	10593.5	17541.75	25089.5	19054.95	9093.75	25169.15	25383.91	14887.33	23452.25	10905.59	20770.5	11719.67	19211.41	21237.67	26049.25	16348.42	8638.33	25166.09	18912.17	14791.94	18571.24	22374.33	21635.58	27714.14	12754.75	7843.5	14003	23913.68	16955	12019.58	27950.5	11522.67	31022.86	19632.91	13556.84	18363.17	17020.92	16555.83	12859.42	20143.61	26451.25	11893.76	8913.34	21449.96	25014.14
K07746	94.4	150	93.4	161	73	204	182	43	186	0	14	0	189	188.6	117	0	52	0	0	0	195	131.4	0	92	136	191	74.6	273	0	18	147	0	21	0	0	11	28	112	80.8	68	0	1576.4	512	256	0	7	58	188	5	2
K07749	1109.9	581.25	1902.4	3182	2855	2780.5	3352.5	274.25	2216	1560.5	4130	859	2846	7834.6	1238.25	81	933.25	673	989	1396	1681.75	1703.4	1095	899	1443	2355.75	4122.35	1544.25	2751	3363	2280.75	1458.5	749.75	2334	2101	344.5	4366	3985	857.3	964.5	626	1471.15	1654.5	2263.75	2028	3022.5	2313.5	1632.5	649.25	544.5
K07751	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07757	142.4	448	282.4	95	163	390	1476	484	643	60	31	128	49	53.6	430	60	247	193	105	25	1024	140.4	6	624	312	1651	50.6	227	67	530	195	326	2086	81	122	455	52	891	37.8	476	37	1411.4	1226	1374	26	18	78	675	134	301
K07768	250.5	9.25	108	0	0	201.5	16.5	15.25	0	100.5	0	0	0	170	18.25	8	62.25	263	114	109	18.75	526	86	95	0	49.75	159.75	21.25	0	381	75.75	64.5	13.75	94	153	1.5	1127	66	27.5	84.5	0	31.75	196.5	115.75	0	6.5	26.5	79.5	1.25	3.5
